Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
2013-03-22,68.639999,68.129997,68.589996,0.7099989999999963,0.6738349286174302,22.415323107191405,24.911701564149404,11.91859379256021,0.6738349286174302,22.415323107191405,24.911701564149404,11.91859379256021
2013-03-25,68.959999,68.010002,68.339996,0.9499969999999962,0.6935607908590421,23.517864249658434,22.47437872827014,11.229324905977354,0.6935607908590421,23.517864249658434,22.47437872827014,11.229324905977354
2013-03-26,68.730003,68.449997,68.709999,0.3900069999999971,0.6718783772262532,22.54275880611902,21.54253862555244,10.589289511293272,0.6718783772262532,22.54275880611902,21.54253862555244,10.589289511293272
2013-03-27,68.849998,68.139999,68.800003,0.7099989999999963,0.6746012788529492,20.848071386272174,23.205385322736603,10.2151281584773,0.6746012788529492,20.848071386272174,23.205385322736603,10.2151281584773
2013-03-28,69.059998,68.639999,68.970001,0.41999899999999,0.6564154017920235,22.180397448659196,22.14483753507953,9.491206503303493,0.6564154017920235,22.180397448659196,22.14483753507953,9.491206503303493
2013-04-01,69.089996,68.309998,68.5,0.7799980000000062,0.6652427302354509,20.322787021792237,23.83349839068155,9.38116669851171,0.6652427302354509,20.322787021792237,23.83349839068155,9.38116669851171
2013-04-02,69.269997,68.769997,69.040001,0.7699970000000036,0.6727251780757761,20.57247664651577,21.884950384705757,8.931888368556777,0.6727251780757761,20.57247664651577,21.884950384705757,8.931888368556777
2013-04-03,69.18,68.239998,68.410004,0.9400020000000069,0.6918163796417927,18.57585176146719,25.23307278732389,9.37932766121197,0.6918163796417927,18.57585176146719,25.23307278732389,9.37932766121197
2013-04-04,68.599998,68.059998,68.43,0.5400000000000063,0.6809723525245223,17.523684024091853,25.691885277878196,10.059451494021204,0.6809723525245223,17.523684024091853,25.691885277878196,10.059451494021204
2013-04-05,67.959999,67.190002,67.860001,0.7699969999999894,0.6873312559156272,16.1214505915878,32.677176455393216,11.764249405512356,0.6873312559156272,16.1214505915878,32.677176455393216,11.764249405512356
2013-04-08,68.239998,67.690002,68.220001,0.549995999999993,0.6775215947787961,18.138588896833188,30.78242226387047,12.770046219448169,0.6775215947787961,18.138588896833188,30.78242226387047,12.770046219448169
2013-04-09,68.959999,68.089996,68.68,0.870002999999997,0.6912702665803105,23.947715738278685,28.015177152994713,12.41701627255955,0.6912702665803105,23.947715738278685,28.015177152994713,12.41701627255955
2013-04-10,70.169998,68.879997,70.019997,1.489998,0.7483222475388598,32.09144294422861,24.030782341334938,12.55599288643433,0.7483222475388598,32.09144294422861,24.030782341334938,12.55599288643433
2013-04-11,70.150002,69.769997,69.989998,0.38000499999999704,0.7220138727146553,30.88500502732557,23.127374942676838,12.685042599318052,0.7220138727146553,30.88500502732557,23.127374942676838,12.685042599318052
2013-04-12,69.989998,69.410004,69.940002,0.5799939999999992,0.7118695960921799,29.08761347213133,25.393596715946348,12.263278845003065,0.7118695960921799,29.08761347213133,25.393596715946348,12.263278845003065
2013-04-15,69.790001,68.480003,68.559998,1.3099980000000073,0.7545930535141676,25.480682056221575,31.047972637143502,12.090802984390104,0.7545930535141676,25.480682056221575,31.047972637143502,12.090802984390104
2013-04-16,69.550003,68.809998,69.470001,0.9900050000000107,0.7714081925488707,23.14487936606803,28.2018189176458,11.93064682810664,0.7714081925488707,23.14487936606803,28.2018189176458,11.93064682810664
2013-04-17,68.889999,67.709999,68.110001,1.1800000000000068,0.8005933216525233,20.708208166514318,35.0468988283099,12.915405530931285,0.8005933216525233,20.708208166514318,35.0468988283099,12.915405530931285
2013-04-18,68.330002,66.879997,67.169998,1.4500049999999902,0.8469798701059138,18.175932991567333,37.76091352927591,14.493781188624524,0.8469798701059138,18.175932991567333,37.76091352927591,14.493781188624524
2013-04-19,68.230003,67.199997,68.089996,1.0600049999999896,0.8621959508126336,16.579794348426187,34.44489925301556,15.959415727911102,0.8621959508126336,16.579794348426187,34.44489925301556,15.959415727911102
2013-04-22,69.040001,68.080002,68.790001,0.9599990000000105,0.8691818828974462,21.92827329380187,31.72747780774256,16.12396474220738,0.8691818828974462,21.92827329380187,31.72747780774256,16.12396474220738
2013-04-23,69.699997,68.82,69.449997,0.9099959999999925,0.8720971769761996,25.699556736530727,29.36274478606249,15.447453397004912,0.8720971769761996,25.699556736530727,29.36274478606249,15.447453397004912
2013-04-24,69.669998,69.120003,69.419998,0.5499950000000098,0.8490898786207575,24.510499735347597,28.00420083840784,14.819264290745476,0.8490898786207575,24.510499735347597,28.00420083840784,14.819264290745476
2013-04-25,70.050003,69.589996,69.790001,0.630004999999997,0.8334409587192746,26.4438582652751,26.492157272460275,13.767262580872025,0.8334409587192746,26.4438582652751,26.492157272460275,13.767262580872025
2013-04-26,69.769997,69.269997,69.57,0.5,0.8096237473821836,25.277361466573495,28.146701958398612,13.167520721159844,0.8096237473821836,25.277361466573495,28.146701958398612,13.167520721159844
2013-04-29,70.480003,69.760002,70.209999,0.9100030000000032,0.816793693997742,29.474795337403698,25.906795269382098,12.687167398224911,0.816793693997742,29.474795337403698,25.906795269382098,12.687167398224911
2013-04-30,70.730003,70.040001,70.720001,0.6900019999999927,0.8077371444264743,29.887087548673158,24.3260352170725,12.513638339167482,0.8077371444264743,29.887087548673158,24.3260352170725,12.513638339167482
2013-05-01,70.849998,70.25,70.389999,0.5999979999999994,0.7928986341102975,29.35263869230475,23.01118758529685,12.484833184795454,0.7928986341102975,29.35263869230475,23.01118758529685,12.484833184795454
2013-05-02,71.43,70.449997,71.279999,1.0400010000000037,0.8105488031024194,31.773699081284327,20.90224097597516,13.067229037080304,0.8105488031024194,31.773699081284327,20.90224097597516,13.067229037080304
2013-05-03,72.339996,71.910004,72.120003,1.0599969999999956,0.8283665314522463,36.71626393793452,18.991741569996417,14.406486371691427,0.8283665314522463,36.71626393793452,18.991741569996417,14.406486371691427
2013-05-06,72.510002,72.190002,72.400002,0.3899990000000031,0.7970545649199432,36.956549851532515,18.327979859376892,15.784295189542249,0.7970545649199432,36.956549851532515,18.327979859376892,15.784295189542249
2013-05-07,72.57,72.089996,72.360001,0.4800039999999939,0.7744080959970897,35.32034243743236,18.43894906852416,16.899832332798056,0.7744080959970897,35.32034243743236,18.43894906852416,16.899832332798056
2013-05-08,72.769997,72.199997,72.709999,0.5700000000000074,0.7598075177115838,35.30784912392505,17.450897985654994,18.11030342265707,0.7598075177115838,35.30784912392505,17.450897985654994,18.11030342265707
2013-05-09,73.099998,72.470001,72.610001,0.629997000000003,0.7505353378750425,36.33152424835859,16.404595925981578,19.515718170538204,0.7505353378750425,36.33152424835859,16.404595925981578,19.515718170538204
2013-05-10,73.080002,72.629997,73.050003,0.47000099999999634,0.7304971708839678,34.661834323580635,15.650688978658762,20.820746150713543,0.7304971708839678,34.661834323580635,15.650688978658762,20.820746150713543
2013-05-13,73.32,72.860001,73.139999,0.45999899999999627,0.7111758729636842,35.47089588518625,14.927610728640003,22.24509958411664,0.7111758729636842,35.47089588518625,14.927610728640003,22.24509958411664
2013-05-14,73.739998,73.129997,73.519997,0.6100009999999969,0.7039490963234208,37.537047517201614,14.003654160956438,23.917579855415465,0.7039490963234208,37.537047517201614,14.003654160956438,23.917579855415465
2013-05-15,73.739998,73.199997,73.669998,0.5400010000000037,0.6922385180146055,35.445484868445334,13.223371162520428,25.470597250192945,0.6922385180146055,35.445484868445334,13.223371162520428,25.470597250192945
2013-05-16,74.099998,73.550003,73.589996,0.5499949999999956,0.6820782667278477,37.17393759415044,12.461750562520509,27.207492798122317,0.6820782667278477,37.17393759415044,12.461750562520509,27.207492798122317
2013-05-17,74.330002,73.730003,74.300003,0.740005999999994,0.6862159619615724,36.70464167970126,11.501851774097469,28.998450643506253,0.6862159619615724,36.70464167970126,11.501851774097469,28.998450643506253
2013-05-20,74.43,73.889999,74.190002,0.5400010000000037,0.6757720361071747,35.666596865035636,10.845352759636558,30.738940290577226,0.6757720361071747,35.666596865035636,10.845352759636558,30.738940290577226
2013-05-21,74.540001,73.889999,74.269997,0.6500020000000006,0.6739313192423767,34.37531868583276,10.098190889832054,32.442433054120585,0.6739313192423767,34.37531868583276,10.098190889832054,32.442433054120585
2013-05-22,74.949997,73.239998,73.620003,1.7099989999999963,0.7479361535822067,28.761607991417907,14.65665902033521,32.44555990829699,0.7479361535822067,28.761607991417907,14.65665902033521,32.44555990829699
2013-05-23,73.699997,72.830002,73.449997,0.869995000000003,0.7566546426120493,26.399475885234448,17.32332001775706,31.610763262540125,0.7566546426120493,26.399475885234448,17.32332001775706,31.610763262540125
2013-05-24,73.43,72.760002,73.410004,0.6699980000000068,0.7504648824254748,24.71598642819761,16.884868953895943,30.697452640358414,0.7504648824254748,24.71598642819761,16.884868953895943,30.697452640358414
2013-05-28,74.540001,73.660004,73.889999,1.129997000000003,0.777574319395084,32.346962052561715,15.132179230465958,31.094603870704994,0.777574319395084,32.346962052561715,15.132179230465958,31.094603870704994
2013-05-29,73.800003,73.120003,73.540001,0.6800000000000068,0.7706047251525785,30.308124104185985,19.183748518156488,30.47907334762495,0.7706047251525785,30.308124104185985,19.183748518156488,30.47907334762495
2013-05-30,74.279999,73.550003,73.93,0.7399979999999999,0.7684185304988229,32.685144268161196,17.86416113813071,30.39627204858232,0.7684185304988229,32.685144268161196,17.86416113813071,30.39627204858232
2013-05-31,74.209999,73.169998,73.25,1.0400009999999895,0.7878172783203348,29.60315852100696,19.625062073505596,29.672899596638036,0.7878172783203348,29.60315852100696,19.625062073505596,29.672899596638036
2013-06-03,73.400002,72.43,73.379997,0.9700019999999938,0.8008304727260248,27.04196700530207,24.52742391719448,27.90169519554268,0.8008304727260248,27.04196700530207,24.52742391719448,27.90169519554268
2013-06-04,73.82,72.699997,73.0,1.120002999999997,0.8236285103884514,28.057743594628377,22.145040179255798,26.749977006061833,0.8236285103884514,28.057743594628377,22.145040179255798,26.749977006061833
2013-06-05,73.040001,71.989998,72.050003,1.0500030000000038,0.8397981167892766,25.551978530500723,26.206181305411995,24.929547266539267,0.8397981167892766,25.551978530500723,26.206181305411995,24.929547266539267
2013-06-06,72.410004,71.470001,72.400002,0.9400030000000044,0.8469556084471859,23.526325352809145,28.51409539554795,23.833466411010814,0.8469556084471859,23.526325352809145,28.51409539554795,23.833466411010814
2013-06-07,73.470001,72.519997,73.389999,1.0699989999999957,0.8628872792723866,30.217031687590435,25.988516919323025,22.668454871441156,0.8628872792723866,30.217031687590435,25.988516919323025,22.668454871441156
2013-06-10,73.760002,73.260002,73.419998,0.5,0.836966759324359,31.402569822890463,24.879558518995978,21.87712557795029,0.836966759324359,31.402569822890463,24.879558518995978,21.87712557795029
2013-06-11,73.339996,72.440002,72.690002,0.8999939999999924,0.8414687050869043,29.003522584385244,29.939465445497955,20.427893622837768,0.8414687050869043,29.003522584385244,29.939465445497955,20.427893622837768
2013-06-12,73.139999,71.739998,71.849998,1.4000010000000032,0.8813638690092684,25.71276557459431,32.21557405271893,19.770587525497156,0.8813638690092684,25.71276557459431,32.21557405271893,19.770587525497156
2013-06-13,72.919998,71.550003,72.760002,1.369995000000003,0.9162660926514637,22.96665436177672,30.256093724589554,19.336695366421715,0.9162660926514637,22.96665436177672,30.256093724589554,19.336695366421715
2013-06-14,72.839996,72.169998,72.279999,0.6699979999999925,0.8986755146049301,21.743615389501258,28.644871593969683,18.933795504423088,0.8986755146049301,21.743615389501258,28.644871593969683,18.933795504423088
2013-06-17,73.400002,72.599998,72.980003,1.120002999999997,0.9144846207045777,24.215553042093976,26.138983781511183,17.854222714867195,0.9144846207045777,24.215553042093976,26.138983781511183,17.854222714867195
2013-06-18,73.720001,73.059998,73.580002,0.7399979999999999,0.9020212906542507,25.330544080699802,24.60728128174289,16.682372991056628,0.9020212906542507,25.330544080699802,24.60728128174289,16.682372991056628
2013-06-19,73.68,72.68,72.760002,1.0,0.9090197698932329,23.340131289781787,25.659632959405265,15.828896323963498,0.9090197698932329,23.340131289781787,25.659632959405265,15.828896323963498
2013-06-20,72.160004,70.790001,71.029999,1.370002999999997,0.9419471434722875,20.915363000803435,37.32590220458934,16.710891208432184,0.9419471434722875,20.915363000803435,37.32590220458934,16.710891208432184
2013-06-21,70.970001,69.839996,70.43,1.130004999999997,0.9553798475099811,19.148342208772643,41.27512004089768,18.132935647951935,0.9553798475099811,19.148342208772643,41.27512004089768,18.132935647951935
2013-06-24,70.269997,69.150002,69.730003,1.119995000000003,0.9671380726878398,17.564431305802117,42.95692097005626,19.83460093520978,0.9671380726878398,17.564431305802117,42.95692097005626,19.83460093520978
2013-06-25,70.519997,69.809998,70.239998,0.7899940000000072,0.9544849246387089,18.39690757260829,40.41735307261788,21.09217635684052,0.9544849246387089,18.39690757260829,40.41735307261788,21.09217635684052
2013-06-26,71.0,70.589996,70.870003,0.7600020000000001,0.9405932871645155,20.980278083481245,38.084686355840866,21.654066357575687,0.9405932871645155,20.980278083481245,38.084686355840866,21.654066357575687
2013-06-27,71.620003,71.129997,71.169998,0.75,0.9269794809384787,24.54524306527272,35.883719563445815,21.447584104618247,0.9269794809384787,24.54524306527272,35.883719563445815,21.447584104618247
2013-06-28,71.690002,70.790001,71.269997,0.9000010000000032,0.9250524465857304,22.83949087595299,36.015311832732756,21.514684787847095,0.9250524465857304,22.83949087595299,36.015311832732756,21.514684787847095
2013-07-01,72.300003,71.639999,71.709999,1.0300060000000002,0.932549128972464,25.709909341742808,33.17394584482724,20.883340336887795,0.932549128972464,25.709909341742808,33.17394584482724,20.883340336887795
2013-07-02,72.18,71.349998,71.739998,0.8300020000000075,0.92522433404586,24.062488325776712,33.28709667345561,20.540592724087112,0.92522433404586,24.062488325776712,33.28709667345561,20.540592724087112
2013-07-03,72.370003,71.419998,72.029999,0.9500049999999902,0.9269943816140123,23.765122968100854,30.850426929474878,20.000054136652036,0.9269943816140123,23.765122968100854,30.850426929474878,20.000054136652036
2013-07-05,72.610001,71.860001,72.580002,0.75,0.91435192578444,24.247584729873964,29.04291562442397,19.21422686014417,0.91435192578444,24.247584729873964,29.04291562442397,19.21422686014417
2013-07-08,72.989998,72.379997,72.650002,0.6100009999999969,0.8926125739426941,26.104785374420388,27.62523069025361,18.04390976797454,0.8926125739426941,26.104785374420388,27.62523069025361,18.04390976797454
2013-07-09,73.25,72.650002,73.089996,0.5999979999999994,0.8717115329467874,26.95183663869531,26.26705832824533,16.846967661169675,0.8717115329467874,26.95183663869531,26.26705832824533,16.846967661169675
2013-07-10,73.620003,72.980003,73.510002,0.6400000000000006,0.855160709164874,28.601578723057703,24.862901429521745,16.1431002960723,0.855160709164874,28.601578723057703,24.862901429521745,16.1431002960723
2013-07-11,75.029999,74.25,74.970001,1.5199970000000036,0.9026490156530975,36.318965821196855,21.87237537558693,16.763308409595208,0.9026490156530975,36.318965821196855,21.87237537558693,16.763308409595208
2013-07-12,75.349998,74.82,75.300003,0.5299980000000062,0.876031085963591,37.35863218504767,20.92717773607301,17.579584566921245,0.876031085963591,37.35863218504767,20.92717773607301,17.579584566921245
2013-07-15,75.519997,75.169998,75.470001,0.34999899999999684,0.83845736553762,37.692955010271355,20.303200930445037,18.465637232699713,0.83845736553762,37.692955010271355,20.303200930445037,18.465637232699713
2013-07-16,75.589996,75.18,75.370003,0.4099959999999925,0.8078529822849323,36.94546568028391,19.567190847350258,19.34317171720739,0.8078529822849323,36.94546568028391,19.567190847350258,19.34317171720739
2013-07-17,75.739998,75.349998,75.559998,0.39000000000000057,0.7780063406931516,36.999768247697276,18.86657183920441,20.279957918748835,0.7780063406931516,36.999768247697276,18.86657183920441,20.279957918748835
2013-07-18,75.739998,75.25,75.370003,0.48999799999999993,0.7574343163579265,35.290066726362625,18.93779136049994,20.985300253657034,0.7574343163579265,35.290066726362625,18.93779136049994,20.985300253657034
2013-07-19,74.739998,74.370003,74.589996,0.630004999999997,0.7483322223323601,33.167926908125246,26.19858452197666,20.32488724646832,0.7483322223323601,33.167926908125246,26.19858452197666,20.32488724646832
2013-07-22,74.980003,74.580002,74.809998,0.40000100000000316,0.7234514207371917,34.227658056534175,25.163915384266055,19.963180371084277,0.7234514207371917,34.227658056534175,25.163915384266055,19.963180371084277
2013-07-23,74.959999,74.199997,74.260002,0.7600020000000001,0.7260621763988209,31.668541473974514,27.020886807228038,19.102886500352717,0.7260621763988209,31.668541473974514,27.020886807228038,19.102886500352717
2013-07-24,75.019997,74.330002,74.5,0.7599950000000035,0.7284859495131911,29.896948017555303,25.00734283753678,18.374515222852256,0.7284859495131911,29.896948017555303,25.00734283753678,18.374515222852256
2013-07-25,75.059998,74.459999,74.970001,0.5999989999999968,0.7193083102622487,28.51287641166725,23.51738163044834,17.747845133590516,0.7193083102622487,28.51287641166725,23.51738163044834,17.747845133590516
2013-07-26,75.379997,74.550003,75.370003,0.8299939999999992,0.7272144309578024,29.33149756783892,21.600155252835485,17.564416042256106,0.7272144309578024,29.33149756783892,21.600155252835485,17.564416042256106
2013-07-29,75.540001,75.029999,75.230003,0.5100020000000001,0.7116992573179594,29.436003746607582,20.49453953644719,17.588943808299014,0.7116992573179594,29.436003746607582,20.49453953644719,17.588943808299014
2013-07-30,75.949997,75.349998,75.629997,0.7199939999999998,0.712291738938105,31.422133549864796,19.01481423646957,18.08970948332633,0.712291738938105,31.422133549864796,19.01481423646957,18.08970948332633
2013-07-31,76.209999,75.629997,75.769997,0.5800019999999932,0.702842471871097,32.21232277718018,17.893995080362714,18.838722580199693,0.702842471871097,32.21232277718018,17.893995080362714,18.838722580199693
2013-08-01,76.650002,76.209999,76.540001,0.880004999999997,0.7154969381660184,33.7750024097834,16.321980252952073,19.9815616646425,0.7154969381660184,33.7750024097834,16.321980252952073,19.9815616646425
2013-08-02,76.989998,76.379997,76.970001,0.6100009999999969,0.7079615140113026,35.12665122219287,15.317443779546904,21.359280545226596,0.7079615140113026,35.12665122219287,15.317443779546904,21.359280545226596
2013-08-05,77.080002,76.779999,77.019997,0.3000029999999896,0.6788216201533517,34.9648476432345,14.833908472630242,22.721087816317805,0.6788216201533517,34.9648476432345,14.833908472630242,22.721087816317805
2013-08-06,76.989998,76.25,76.559998,0.7399979999999999,0.6831913615709695,32.25969494980943,19.227452377835995,22.906127423672125,0.6831913615709695,32.25969494980943,19.227452377835995,22.906127423672125
2013-08-07,76.57,75.870003,76.419998,0.6999969999999962,0.6843917643159,29.902890092125357,21.788698550549697,22.391212256609315,0.6843917643159,29.902890092125357,21.788698550549697,22.391212256609315
2013-08-08,76.980003,76.300003,76.800003,0.6799999999999926,0.6840780668647638,32.06078235392444,20.241640887726515,22.405960939928406,0.6840780668647638,32.06078235392444,20.241640887726515,22.405960939928406
2013-08-09,76.940002,76.269997,76.489998,0.6700050000000033,0.6830728478029952,29.81453746739739,19.137240735118816,22.36352565509208,0.6830728478029952,29.81453746739739,19.137240735118816,22.36352565509208
2013-08-12,76.809998,76.190002,76.669998,0.6199959999999862,0.6785673586742088,27.86874748424481,18.73034222024485,22.166894880107623,0.6785673586742088,27.86874748424481,18.73034222024485,22.166894880107623
2013-08-13,77.269997,76.220001,77.099998,1.0499960000000073,0.7050979759117659,29.564340274015816,16.738037089634442,22.562200695781105,0.7050979759117659,29.564340274015816,16.738037089634442,22.562200695781105
2013-08-14,77.18,76.699997,76.809998,0.4800030000000106,0.6890197633466405,28.09320560877345,15.90514495125259,22.929270381763622,0.6890197633466405,28.09320560877345,15.90514495125259,22.929270381763622
2013-08-15,75.989998,75.290001,75.510002,0.8199999999999932,0.6983754945361657,25.737081720506765,28.99239244214538,21.716322705968185,0.6983754945361657,25.737081720506765,28.99239244214538,21.716322705968185
2013-08-16,75.870003,75.349998,75.480003,0.5200049999999976,0.6856347449264394,24.34281465847758,27.421773897646652,20.590014149872424,0.6856347449264394,24.34281465847758,27.421773897646652,20.590014149872424
2013-08-19,76.129997,75.330002,75.349998,0.7999950000000098,0.6938033345745516,25.014605481829243,25.163282713099143,19.14046316031321,0.6938033345745516,25.014605481829243,25.163282713099143,19.14046316031321
2013-08-20,76.029999,75.43,75.68,0.6800010000000043,0.6928174535335125,23.260901235546267,23.399155120663735,17.794451527151082,0.6928174535335125,23.260901235546267,23.399155120663735,17.794451527151082
2013-08-21,76.089996,75.139999,75.419998,0.9499969999999962,0.7111874211382614,21.041495679805074,24.079202183162423,17.004305090881207,0.7111874211382614,21.041495679805074,24.079202183162423,17.004305090881207
2013-08-22,76.209999,75.709999,76.160004,0.7900009999999895,0.7168169624855277,20.580877730647344,22.183660125163172,16.05742073004101,0.7168169624855277,20.580877730647344,22.183660125163172,16.05742073004101
2013-08-23,76.769997,76.400002,76.669998,0.6099930000000029,0.7091866794508473,24.956675881776473,20.820742999428685,15.555810368842904,0.7091866794508473,24.956675881776473,20.820742999428685,15.555810368842904
2013-08-26,77.279999,76.550003,76.709999,0.7299959999999999,0.7106730594900725,28.251532978887106,19.293110757645636,15.790547281090033,0.7106730594900725,28.251532978887106,19.293110757645636,15.790547281090033
2013-08-27,76.18,74.959999,75.139999,1.2200010000000105,0.7470536266693538,24.9560248218774,32.24521072808036,15.572869385808715,0.7470536266693538,24.9560248218774,32.24521072808036,15.572869385808715
2013-08-28,75.75,75.050003,75.43,0.6999969999999962,0.743692439050114,23.278186204924385,30.07730697908534,15.370739911618921,0.743692439050114,23.278186204924385,30.07730697908534,15.370739911618921
2013-08-29,76.339996,75.300003,75.959999,1.0399929999999955,0.7648567648322484,26.527202500134383,27.15610748551926,14.35650915582228,0.7648567648322484,26.527202500134383,27.15610748551926,14.35650915582228
2013-08-30,76.040001,75.199997,75.470001,0.8400040000000075,0.7702244244870884,24.46074020861629,25.968082791028753,13.544547766096334,0.7702244244870884,24.46074020861629,25.968082791028753,13.544547766096334
2013-09-03,76.440002,75.540001,75.900002,0.9700010000000105,0.7844941798808686,25.942419009177332,23.674606222543197,12.903553948925442,0.7844941798808686,25.942419009177332,23.674606222543197,12.903553948925442
2013-09-04,76.839996,75.93,76.709999,0.9399939999999987,0.7956013098893779,27.344205269259348,21.676657579805514,12.807693044540184,0.7956013098893779,27.344205269259348,21.676657579805514,12.807693044540184
2013-09-05,77.059998,76.730003,76.839996,0.34999899999999684,0.7637725734687079,28.506645122966965,20.96713368488308,12.981387032378558,0.7637725734687079,28.506645122966965,20.96713368488308,12.981387032378558
2013-09-06,77.339996,76.050003,76.93,1.2899929999999955,0.8013597467923712,25.22887944234855,24.617406547473202,12.14176774876073,0.8013597467923712,25.22887944234855,24.617406547473202,12.14176774876073
2013-09-09,77.959999,77.230003,77.830002,1.0299989999999895,0.8176911220214867,28.374896181549676,22.402467482759413,12.114640803608463,0.8176911220214867,28.374896181549676,22.402467482759413,12.114640803608463
2013-09-10,78.32,77.919998,78.209999,0.48999799999999993,0.7942844704485235,30.361990805969047,21.41531087739192,12.483534635585551,0.7942844704485235,30.361990805969047,21.41531087739192,12.483534635585551
2013-09-11,78.110001,77.589996,78.059998,0.5200049999999976,0.7746930797022002,28.906263421544097,23.43123654248678,12.339068013444974,0.7746930797022002,28.906263421544097,23.43123654248678,12.339068013444974
2013-09-12,78.25,77.849998,78.010002,0.40000200000000063,0.7479294311520431,29.139033359201143,22.536142405728143,12.370397766549832,0.7479294311520431,29.139033359201143,22.536142405728143,12.370397766549832
2013-09-13,78.139999,77.639999,78.059998,0.5,0.7302201860697544,27.713874506184716,23.48808901255671,12.076310124892382,0.7302201860697544,27.713874506184716,23.48808901255671,12.076310124892382
2013-09-16,78.720001,77.669998,77.849998,1.0500029999999896,0.7530618156361998,30.455116804038013,21.14882326766507,12.501864797708143,0.7530618156361998,30.455116804038013,21.14882326766507,12.501864797708143
2013-09-17,78.470001,77.980003,78.370003,0.620002999999997,0.7435576145193281,28.641224913104963,19.88920967712032,12.89702270817992,0.7435576145193281,28.641224913104963,19.88920967712032,12.89702270817992
2013-09-18,79.470001,78.330002,79.309998,1.139999000000003,0.7718748563393764,34.87364085528878,17.791008787569236,14.292708200370447,0.7718748563393764,34.87364085528878,17.791008787569236,14.292708200370447
2013-09-19,79.690002,79.360001,79.5,0.3800040000000138,0.7438840808865648,35.713631271345605,17.141843271729503,15.781580768240758,0.7438840808865648,35.713631271345605,17.141843271729503,15.781580768240758
2013-09-20,79.540001,78.949997,78.989998,0.5900040000000075,0.732892646537525,33.660008995659965,20.152091581066014,16.44732552044833,0.732892646537525,33.660008995659965,20.152091581066014,16.44732552044833
2013-09-23,79.410004,78.459999,78.830002,0.9500050000000044,0.7484006717848449,30.60805548127343,23.00152135875145,16.285999402208443,0.7484006717848449,30.60805548127343,23.00152135875145,16.285999402208443
2013-09-24,79.25,78.57,78.830002,0.6800000000000068,0.7435149095144994,28.608530035993812,21.49890622970136,16.136196578128548,0.7435149095144994,28.608530035993812,21.49890622970136,16.136196578128548
2013-09-25,79.0,78.400002,78.559998,0.5999979999999994,0.7332637016920351,26.936449761294046,21.89834343572861,15.720513455915308,0.7332637016920351,26.936449761294046,21.89834343572861,15.720513455915308
2013-09-26,79.360001,78.849998,79.169998,0.8000030000000038,0.7380307944283186,28.3350421362145,20.202833421021804,15.79435938863736,0.7380307944283186,28.3350421362145,20.202833421021804,15.79435938863736
2013-09-27,79.209999,78.589996,79.07,0.620002999999997,0.7296002376834385,26.615136375085534,21.52198856286936,15.421940758217827,0.7296002376834385,26.615136375085534,21.52198856286936,15.421940758217827
2013-09-30,79.089996,78.0,78.879997,1.0899959999999993,0.7553427921346214,23.871784757554806,24.882876864607688,14.468504760120613,0.7553427921346214,23.871784757554806,24.882876864607688,14.468504760120613
2013-10-01,79.720001,78.849998,79.68,0.870002999999997,0.7635328069821483,27.82259035671751,22.85768766486998,14.134791438858748,0.7635328069821483,27.82259035671751,22.85768766486998,14.134791438858748
2013-10-02,79.760002,79.059998,79.650002,0.700004000000007,0.7589950350548524,26.366169711625844,21.35189268436815,13.875744342496429,0.7589950350548524,26.366169711625844,21.35189268436815,13.875744342496429
2013-10-03,79.720001,78.300003,78.720001,1.4199979999999925,0.806209532550934,23.049067825176937,25.39903757728501,13.231083206627808,0.806209532550934,23.049067825176937,25.39903757728501,13.231083206627808
2013-10-04,79.510002,78.650002,79.400002,0.8599999999999994,0.8100517087972958,21.30119013553778,23.4729548629485,12.632469294749802,0.8100517087972958,21.30119013553778,23.4729548629485,12.632469294749802
2013-10-07,79.349998,78.669998,78.739998,0.6799999999999926,0.8007623010260599,20.00913476051706,22.04916786770014,12.076613519434508,0.8007623010260599,20.00913476051706,22.04916786770014,12.076613519434508
2013-10-08,78.809998,77.190002,77.220001,1.6199959999999862,0.8592789938099118,17.31462338952148,31.38257721103519,13.277471798355073,0.8592789938099118,17.31462338952148,31.38257721103519,13.277471798355073
2013-10-09,77.440002,76.349998,76.980003,1.0900040000000075,0.8757593513949187,15.775305480276614,35.44380910329875,15.07198880818628,0.8757593513949187,15.775305480276614,35.44380910329875,15.07198880818628
2013-10-10,78.790001,77.790001,78.610001,1.8099980000000073,0.9424906834381392,23.842579512934126,30.581826704906195,14.879901507152827,0.9424906834381392,23.842579512934126,30.581826704906195,14.879901507152827
2013-10-11,79.290001,78.400002,79.230003,0.8899990000000031,0.9387412774782724,26.03245172088382,28.510831986573315,14.141614113369469,0.9387412774782724,26.03245172088382,28.510831986573315,14.141614113369469
2013-10-14,79.790001,78.68,79.790001,1.110000999999997,0.9509741148012527,27.617589695942314,26.13379177039889,13.3286762003408,0.9509741148012527,27.617589695942314,26.13379177039889,13.3286762003408
2013-10-15,80.110001,79.379997,79.480003,0.7300039999999939,0.9351905351725913,28.521840037475883,24.676657650204625,12.89291293982556,0.9351905351725913,28.521840037475883,24.676657650204625,12.89291293982556
2013-10-16,80.419998,79.790001,80.379997,0.9399950000000104,0.9355337112316927,28.841696647029952,22.90563383098006,12.791365196152043,0.9355337112316927,28.841696647029952,22.90563383098006,12.791365196152043
